x0,x1,x2,x3,x4,x5,y
-0.08578498541884483,-1.560954661137669,2.076760508835359,0.8479665912963401,2.891651814241681,-100.0,1
0.8348662480155058,-0.09262885389294073,-1.9988037423734877,0.43516784119681295,0.7861645692516427,100.0,2
-0.30495085188864834,-1.7847106162075719,-0.6564448572500117,0.6876341841883655,-0.2662927030132507,-100.0,2
1.2548868714256634,1.3249935232954761,1.1479414363794098,0.24110911704715515,-0.0916751996340547,100.0,0
0.5614668475067177,0.6111919052220142,2.597555134401654,-0.6186273529540609,1.7678549413959113,-100.0,1
0.20043491226309496,-0.8196164819249292,1.9599143568734454,0.13403988255842358,0.019478370450572532,100.0,1
1.6564235166627355,-0.8717853198380093,-0.6009342647856956,0.9118942071409972,0.15729364964567483,100.0,2
1.0836507343832982,-1.788476581859877,0.5525538948738299,1.5660761814701463,2.202950141471635,-100.0,2
-1.6452504671707198,-1.0943588590031008,-1.7947996759867635,0.8636729737878815,-0.6640244613685783,-100.0,2
-0.9024646153742214,-0.6853512889948844,0.14018517244675605,1.4006629767572152,3.940896488391819,-100.0,2
-1.0501994052391177,-1.294498889903394,2.094306900779365,0.4217122644149016,-0.1381258508903589,-100.0,1
1.6766594733827964,0.5033249353347612,-0.23144963582311395,2.126732017519191,-0.07508285718809582,-100.0,2
-1.4198224416602656,-1.214650405330476,-0.3749647500481147,0.7779696484157932,2.2692032866908938,-100.0,2
1.010466250854928,-0.42804653284810323,1.229734869257277,0.1629943135217915,-0.9650873414147343,100.0,1
-0.3957105951180093,-0.4163126763153937,2.3860203508781197,-0.9774346725017576,0.04714801939816379,-100.0,1
2.222241090221667,-2.0181461931957836,2.549772048600214,-0.6431796809133422,2.781982260846096,100.0,1
1.51035826902812,-0.8486435358067811,0.14901638285170982,-1.2789472813735883,0.9242377038415628,100.0,2
-0.17835342320015118,-2.056903060031818,-1.6268019999409398,-0.8039542532206785,3.0746751865227164,100.0,2
1.056897966285678,-1.2917472373003145,-1.2645908591885746,-0.433871068987305,1.021065002087222,100.0,2
-0.07236933467078499,-0.9181815566494228,1.006296681095764,-0.11334260756508663,1.4863327607802241,100.0,2
-0.33206387507983026,-1.809182702339628,-2.8927921473551583,-0.21606178122747224,0.06492900644355848,100.0,2
2.3845000242205776,-2.34860358921195,2.2697678608817666,0.7737186327093857,2.0204831050771475,100.0,1
1.777624900504739,0.4159178435833897,0.23834717167575026,0.7409873516651716,2.14459117599905,100.0,1
0.8191204202967421,-0.5924107119233748,1.5280700501678504,1.541748435409593,0.13256525943498831,100.0,1
1.004046983777385,-1.6456331865442504,-1.2816632468350382,0.33755863908346656,-0.6197524333455429,-100.0,2
0.04464930345041223,1.2758012040818196,0.5492176632682307,0.4329162332670833,1.2654990607132521,100.0,1
-0.21191007142313967,1.4568364855684872,0.4560587080897885,0.9307380637252627,0.7254920417798623,100.0,1
-0.12085533919444652,-0.3283255558226592,0.15330409027888403,2.1827416144653564,1.2407153723923257,-100.0,2
-1.1182026762651374,-2.4541232070054035,3.5513652258558213,1.309627049431819,1.3527171018810111,-100.0,1
1.5042307371753445,2.9779403963217494,-1.9982983546176867,-0.1346121541340089,1.5913009082808554,100.0,2
1.9239226700262002,0.08912473628215029,1.4852507748516988,0.9309952600104432,0.4469573685501931,100.0,1
1.8753136200614673,0.10417675347517402,0.8548493011780365,0.29575248525486664,0.3285929436211501,100.0,1
1.2662333966568262,0.09728443628072259,0.8384730885300276,1.2480584351359163,-1.1500619701916521,-100.0,2
1.6629882498127149,-1.442414558048939,1.8071330227010551,1.8732881362776266,0.9212872573452972,-100.0,1
-1.0416641658545398,-0.1581117017386624,-0.8657991051726717,0.8461000950489821,0.8786600729404124,100.0,2
-1.0872929017461186,-1.0382894376715777,-0.10297815254959986,1.2709349658176832,1.9709782305908057,100.0,2
0.9616976207254153,-0.7543776374575428,1.1384133017187432,0.4679968490494455,0.4974278270260585,-100.0,1
3.3538342132996712,-0.27179849569383163,-1.1677651901117205,0.2505647959471044,2.3523992376948053,-100.0,2
-1.0487923331816609,-0.41352052399042005,1.0725640090525292,2.085049618051996,-1.7172763137911258,100.0,1
-0.6260276635194513,-1.3104120206712575,1.514559852641223,-1.0856190422306633,0.6051301895857446,-100.0,2
-0.08548931281405459,-0.9278013645177817,2.285934586054637,0.13449042155534585,1.0631065390621994,-100.0,1
0.28706798680994444,-2.084131383284438,-1.3388136144686928,-0.7090589254454656,0.6941642572089739,-100.0,2
-1.8682477634813135,-1.2047718207766178,1.6465870074981204,0.6672530346869495,2.1898852824912147,100.0,1
1.246989849945054,-0.7399065984881594,1.605744510376736,0.6951332020254462,1.5781916388820354,-100.0,1
0.6688108114094018,-1.5184865853101317,-1.0198762179098744,-1.7093303424224622,-1.1116519839550751,-100.0,2
-0.2939941913252323,-0.526585158998673,1.1578171018510457,1.2951031986903814,-0.605895200911941,100.0,1
0.8917800658193102,0.6206759857854595,0.9727192921235195,3.9153734106699742,-0.4197051536035199,100.0,1
-0.3135556731275554,-0.003074667965609512,-2.3707126402206073,-1.0699490339487852,-0.7708769629494753,100.0,2
0.4083581699584887,-1.2141502720435873,-0.02807480293689879,0.5459385021048944,0.9035823978106228,100.0,2
-0.6509740597954115,-0.38857597158461377,2.3024887164843664,2.7011951610905975,-1.4558280731681368,100.0,1
0.7222698859541794,0.03558383226936468,2.456761144128756,0.451127661577656,1.4620934958778866,-100.0,1
-0.9287325024205564,-0.469728175379177,-0.4757425852344159,0.22397130954421013,1.9700965036289926,100.0,2
1.242935941269502,0.31364523660705057,-1.7092907314310446,1.1430429639633992,-0.7210860365576373,100.0,1
-0.360298913623351,-1.536538370163361,-0.12882762332282188,-0.7735915065081357,1.5531339294261313,-100.0,2
-0.44865056875760023,1.629384479830585,1.450547928346868,2.2322351528760738,1.7126899963505067,100.0,2
0.11133805837898855,-0.869988285564824,2.37426586945325,1.1169734201817487,2.6271310923775264,100.0,1
2.213031586157385,-1.1441678644670148,-2.203091092717338,0.5888055279201077,0.046843539704434584,-100.0,2
-0.6913085383825598,1.048870912482468,1.4114504814875903,0.25318954811736005,-0.2630812529374809,-100.0,0
-0.023936460090889344,-1.0630025317980143,2.7955122712640192,-0.40185375165702797,2.2263158838211985,100.0,1
0.050576299864475205,0.3523185848756732,2.4666504469383903,-0.3998612425978607,1.9880220921384437,100.0,2
-0.008409422190205351,0.339913703104902,3.59221940063854,0.8003320894850846,2.222310709947864,-100.0,2
1.088328925071182,-1.2212237267480948,1.017399970186834,0.2753283071186633,0.4719296558339991,100.0,1
1.1468017725819664,-3.1023484882460846,-0.18038110298770982,0.205180940550516,0.5265862514439855,100.0,2
0.8941734924302684,-2.5187962019812016,2.083757839251782,1.3268656283820295,0.28659306488777814,100.0,1
0.946278054050753,1.7995876285677765,1.2643218432361436,1.4609339413970743,0.5329544972465571,-100.0,1
-0.45680352329201057,-0.7107611637357476,-2.81544977925162,1.7236565905913759,-0.7339142156148281,-100.0,2
-0.48959110459608696,0.17127334007398398,2.1111332314871434,-0.6722115396628308,2.8741799015819063,-100.0,1
0.8175741529056436,-2.1421745880795258,-0.9046420048956418,0.08626812480951974,0.6065976251149603,100.0,2
1.088269258356449,1.272600797424983,1.6532970894535144,-0.0058881449741153835,-1.89543442352447,-100.0,1
0.4154625438603182,0.25481092985165743,-3.1607783764740067,1.688949471764444,-0.33400704255819735,100.0,2
2.3927206994033057,-1.67810203794603,-0.6022649373074891,-1.0067070329185346,1.0813470303842552,100.0,2
0.35906974645975603,2.0002276891590176,-0.27963793599549724,0.8392939404344993,0.9631108607588265,100.0,1
1.0692428848163718,-2.1014577375405463,-0.8705537364294219,-0.3508875439145336,0.3538265913808463,-100.0,2
0.6762815106358739,1.8770190513251626,2.4932896683819803,0.9120868581510255,-0.8588231507422037,100.0,0
1.7828130199630383,-0.17848736370099194,-0.5899207644489595,1.207070121866526,0.5716552036555573,100.0,2
-0.9972102812134057,-0.8101341039354517,1.5928832332009304,0.5304469375109967,0.570398842274914,-100.0,1
-0.15644393697927772,-0.24522336114636856,2.164136004472729,-0.673595651557089,0.02418108509122642,100.0,1
1.0664214452565466,0.4994642055042897,1.372906412286791,1.6222038578702758,1.438417211341163,100.0,2
-1.630196853606098,0.15512537355837086,0.9901362278497563,0.4265014849788916,-0.7599622657925944,100.0,1
1.250895175871436,-0.9861195241743367,-0.5005097022819966,-0.7194814984221347,1.56249542241647,-100.0,2
-1.0867683563486379,-1.304133487644777,1.3150364214646715,2.53693063368072,-1.8823119851825345,100.0,1
1.6598803622392118,0.8643919019269531,1.597344548267319,-0.06023777759807758,1.8084808953860558,100.0,2
-1.8334729639064968,0.37650906862674305,1.6753113363642786,2.5201241551025,1.1197809671916001,-100.0,1
-0.8351622387133374,-0.06635812011023368,2.1135251868005738,0.3495068100950738,-1.303327502686781,100.0,1
0.9305625715426129,-1.8213353704252693,-1.2060366296635476,0.45761672135967,1.627729856089138,-100.0,2
1.8430945049733944,1.2896769336265048,0.5398025708028198,1.4149011535194622,-1.2141292125200198,100.0,0
1.6580478364844506,-0.5358707521507131,-0.5310665150160653,0.9825915817980618,-0.11673862684612935,100.0,2
-0.7495032530771527,-1.201231611639704,2.446301187737312,0.04537054974297454,2.4996988664739823,-100.0,1
0.9608179631118843,-2.478444421170439,-0.8236675931947165,1.5054401346085653,0.46553300804580067,100.0,2
0.42232965544485346,-0.8194285935987277,2.3114108146466,-0.6061487286883471,0.4873005790680113,-100.0,1
0.4459116460353991,0.09899900385491403,1.0694832714539564,-0.7202730342372065,0.32513861940256594,100.0,1
0.9911304031210296,-1.9723170724021934,-0.4934141167341417,-0.4759998712554918,0.25779100785432,-100.0,2
-0.5943861249926393,-1.182987558561751,-1.2768050041590902,-0.1503385639333632,0.12841082442187213,-100.0,2
1.455007572603561,-0.9063034030661333,2.672489685581861,2.172566077438982,2.568034308788893,-100.0,1
2.758280906378842,-0.6445333653318965,2.0991733835506747,1.5551702444325317,0.21621565014594013,100.0,1
-0.7184924568537364,-0.1408016256200605,1.229077433548641,2.2968645209694367,-0.1520768130800477,-100.0,1
2.4587839293476983,-0.2845281828166626,0.7808172558344262,0.20892278402670705,-1.311045939475941,-100.0,1
-1.0012401277222978,0.15164025243774248,0.5196629006863727,0.8491312443735362,-0.20777909303964978,100.0,2
0.8030500596924891,-2.451971558765785,-1.3028501408935036,0.3269113507269442,1.9109575594855301,100.0,2
0.07048210376775423,1.7589088191399167,-0.8882409928109616,-0.7928486482425948,-0.009245039595254786,-100.0,1
1.73551394165282,-1.2218628355883567,-0.48618770529274546,0.23567769635050134,0.03611994861831225,100.0,2
0.9042018383465161,-1.4490716419105867,2.588538869078084,1.1739687802618728,0.6989491852696066,100.0,1
-2.1721227104650143,1.114245420878349,0.953861094560719,0.19038723727463625,-1.4052275440762696,-100.0,0
0.12424894288468628,0.0496889068978249,0.16879556443027738,0.7076335956377502,0.9291385563226815,100.0,1
-0.27973737384806396,0.43699637886086984,1.1162096242977702,2.040481713665691,0.5591627872981051,100.0,1
1.7850096664809012,-1.6563167298204138,1.4136762957355697,0.14509730584053454,-0.4003274699214263,-100.0,2
0.0891175300595829,0.8638248151106644,1.2193786073517447,0.10535739192515123,-0.13296578186014174,-100.0,0
0.20902146710710234,-0.9989083735558455,2.588574043521814,0.340857068436321,1.0214455628297685,100.0,1
0.2019062286299831,-0.29870482153171873,1.2792824299787544,1.0429734127189174,0.2606920715055646,100.0,2
-0.2313603488379397,-1.089895186681082,2.140508895163259,1.0116624405109287,-1.449482857328825,-100.0,1
1.1238441769404288,-1.7690262994589072,2.3214362520522753,1.0772721560470437,1.0974197074927867,-100.0,1
2.6423586209099925,-1.0639863191849448,1.2907824143765594,2.266483144728854,0.936667779216242,-100.0,2
1.2244426401967945,-2.0555738276541877,1.9314938174679592,0.13703126363243495,1.11724591870106,-100.0,1
1.5823021650829387,-0.2235428644287376,1.4163086556926714,1.0151343057864985,0.5706648347760452,-100.0,2
1.8101082224704574,1.5301603226299991,0.1767697624161032,0.8660387364160597,-0.2570765829650219,-100.0,1
-0.946280828757894,-1.0253005007723068,1.3582803067381912,0.09817191742991853,-1.5250606006618779,-100.0,1
-0.82514748314444,0.39369848781214634,-1.2445101447191378,0.7040039020193267,2.01486114924821,-100.0,2
1.833222124606404,-0.8016662544300938,0.9805176756305688,1.1352077780783785,0.44841112432927416,-100.0,1
0.7099000470550719,0.2904731433449955,1.0303103774472098,0.5869692713882133,0.42294058848201865,100.0,1
0.2929196458891442,-0.398164812416789,-1.837811645238221,1.5895751754550038,0.07100531484653017,100.0,2
0.04479651937830931,-1.7257701233730582,1.6732736738196308,1.7312857686754544,1.7370196498210255,-100.0,1
-1.4487522736715717,1.4490706291498827,1.219506964656116,-0.041376875211026384,-0.9128100967507606,100.0,0
1.1594057129011397,0.9841178481508402,0.8438781793048281,-1.619951101565358,0.6949032710350576,-100.0,2
1.3223767784592286,-0.26942349344418937,-2.9867179770940337,1.217767257630108,0.8400108910702517,-100.0,2
-0.5108292565993502,-2.213624910629338,3.618836002393808,1.531894542215081,-0.1162335244904309,-100.0,1
-0.25659485841042906,1.078960707379808,0.9971231683948744,1.1646711622989354,-1.3836786015679183,-100.0,0
-0.06878832533944679,1.4921815316694778,1.6882098127685254,-0.13130457820698063,0.6119445039422824,-100.0,1
-0.4752552733646227,1.250477969553648,1.736055745707838,-0.30663438070260324,-0.025916098658159793,-100.0,0
0.13433154903974887,-0.8616357109357247,1.5355939140790336,1.5260462068554155,0.8217662981393091,100.0,1
-0.8052809276353987,-0.2528149214896256,-1.7452874814156074,1.4203401017973536,1.5927239201901053,-100.0,2
2.047489642772424,0.6640040451261936,-0.4260494382289137,1.3371357333063385,0.9834373797759727,-100.0,2
3.3598820515793344,0.08384416632463232,1.4197451777922576,1.0331035327948737,-0.30903261879030675,100.0,1
1.0218114766076558,-0.06315923454332106,2.6916685556341458,1.1106989930452618,-0.10907010061890197,100.0,1
-0.054528075001574194,-2.265701909172552,-2.793222881259103,-1.0364585476160881,0.34027449186396913,100.0,2
2.1925232968898136,-1.7381227122663097,2.355917701792429,0.4395817080523475,1.347353246645071,100.0,1
0.13575059414502577,-0.6464419189111739,1.6883343391618686,0.22244954069024592,-1.4875649689225483,100.0,1
-1.1707835907931874,-1.4105008808358286,2.246613196828225,-0.5988828219020401,0.8644692600819648,100.0,1
1.6874068758712106,-1.7687972786482364,2.790625867369516,-0.13193076910114732,2.337752400022673,100.0,1
1.0858405321034363,0.0738006168479175,0.5795358950615752,-0.5254247677181377,1.050736703779542,-100.0,2
0.1853237271492657,-1.0286352626830844,-1.3182665937332605,1.2038394132341135,-0.3440983932208417,100.0,2
0.9989732175146652,0.0003039112960667237,2.3023454649917983,-1.3260778609064838,1.8182088886412069,-100.0,1
2.020563202285473,-0.3907312230789773,0.3293436068993081,0.5473363282744583,0.38213512616512857,-100.0,2
1.8577607911352985,0.17758747630783567,2.612696845216103,0.9239222892588158,1.0396158067508556,100.0,1
0.6650358456938541,1.1164561725238042,1.1776641962009013,0.2851221487657388,0.5850604396785963,100.0,2
2.0466462071915243,-1.3298027492200992,2.0529928417773164,1.6871727521934767,3.1754477499514,-100.0,1
-0.2738068855625758,-1.9882058069846416,1.5624253642786554,1.206373480467994,1.3270538188716023,100.0,1
-0.05056655731890969,-0.07131071210724049,-2.091656530710614,0.6830352621247523,-0.23629754848835893,100.0,2
1.3502624439815303,-1.4684101665335398,0.9732510477027774,0.14466684651377165,-0.940225361491432,-100.0,2
1.6446584326028542,1.0427567182252084,0.4610460128156447,0.4825091597261717,0.4867311744066194,-100.0,2
0.5175838139258607,-0.7010532778134518,0.7673729633297701,-0.7745718761485305,1.8134184439694232,100.0,2
2.3217484204539685,-0.9473954023788357,-1.9130204719638912,-1.4134687429858022,1.611657394605045,100.0,2
1.2598377945121157,-1.659788612471961,3.1288806233073134,1.1854870452186448,-0.6294037330862813,100.0,1
-1.0862549589166457,0.9675224398697057,-1.8699867054302888,0.3628575719934787,-1.3673143609191616,100.0,2
1.1139527418808068,2.1282249185160698,2.233059317077364,-0.8778515425288499,0.5625417835249032,100.0,0
0.7965280351572553,0.5721341659024304,-0.2045779695301842,0.9096316292867725,2.5799328120774727,-100.0,1
0.26054347364602076,-1.5652614153338447,1.0124179417288672,-1.3855391147579668,-0.28842061610253333,100.0,1
-0.2446484609585433,-0.4092246582792818,1.7169858307650903,0.4141572996869836,-0.7077052459410078,100.0,1
0.9658359403895513,-1.5838489501798954,-0.06904324876345919,0.8555393620017744,0.863471544170026,-100.0,2
-0.17744622180963687,-0.9076612731713303,-0.586487737682125,1.4127271695727355,1.5253092763704135,-100.0,2
1.5911339972537892,-1.159992270602185,0.048889861711364446,-1.6154224172892715,1.4767786896578157,100.0,2
0.8660826184366657,-3.057322545164954,-1.812609066861957,2.1314712465538816,1.1230674617132823,100.0,2
1.3877067094892697,-1.3291014795730522,1.711852331964951,0.43154853740287225,0.4569981724563016,100.0,1
-1.0504284362046705,-0.4048583161472422,1.4674748257927992,2.2743951646597353,-2.268344427590171,100.0,1
1.808917685205406,-1.647254344338834,-1.6796295835841168,-0.44377463809659345,-1.555334678374728,100.0,2
0.03114009323617701,-1.8754078964533025,-0.7714566717944347,-0.05295212736746619,-0.26555661452465323,-100.0,2
0.8913977767629876,-4.154169003641504,-1.7256420373234211,0.3972308422893188,3.9642903188581964,100.0,2
1.5044992709240144,1.7819832546149552,-0.8823891214481556,0.9528109691663582,0.22828907468445186,-100.0,2
1.2995403572133915,-1.881697865527881,-0.47959133189110603,1.923130839430438,-0.1657025716838013,100.0,2
1.107689557960168,-1.47464700230225,-2.0196191296799992,2.300323979416647,-0.2622423573900162,100.0,2
-0.6560651636661862,-0.8590059075687183,1.7975538065362797,-1.268264342813394,0.5979779940419655,-100.0,1
0.24607744563462108,-2.132277318243486,-1.3484371013455636,-1.0585698297131236,-0.20692066767986994,100.0,2
-0.49764493682104716,-1.3578129700818797,2.412808220195537,1.4904970443435586,2.0304328889022565,-100.0,1
0.06643831879523909,1.2594272931994954,1.7465968566422423,2.0029801198971233,1.6381985454985344,-100.0,2
1.1103378766178742,2.124682576972712,1.0137716507858865,1.274758380583845,-0.7072177576659304,-100.0,0
-0.6327125073256091,0.02384433638900027,-1.1180697094117313,1.9088518160745447,0.5733878049257255,100.0,2
-0.43831261661877513,-0.145117659654235,-1.739176762265569,1.8038541695125276,-0.020928372291521224,100.0,2
0.4528033165589096,-1.3372642530523593,1.0602782953960397,-0.5938604004673415,1.6521329681501888,100.0,2
1.3043147405657995,0.7454215593422293,0.7686643753274265,0.8907428195134195,-0.988441021254244,-100.0,1
-1.2838809578477195,1.3495560581887154,1.3759542372683051,1.5597648938427702,0.9983773047317174,-100.0,2
-0.2515352955832342,-0.5228782873418819,2.4457453406428837,0.16010191610721258,1.372466533007413,-100.0,1
-0.00523263776974181,-1.7594044584437436,2.3798700249037728,-1.12102847619678,-0.46494760661203194,-100.0,1
-2.2325343097359123,3.027973408706141,-1.1886429089783848,-2.6421787429502945,1.1985738196724736,-100.0,2
0.5477293780797609,-0.6817249068082953,1.8525685022747211,-1.162928853145031,0.3012270520045098,100.0,2
-0.19606964593882126,0.017443964491030806,1.2404190421255274,0.5827170326623017,0.6241440207764449,100.0,1
-0.48177637406572554,1.269321473579659,1.2383070539320487,-0.36911191595649046,-0.6634449740226703,-100.0,0
1.3329568401320542,-0.8269882653153653,-0.674015016661578,-0.35606435419354865,0.724814150552114,-100.0,2
0.07692401728912023,-1.1241719765360105,1.8444519043412249,1.5110713307965222,-1.9049640031854567,-100.0,1
-1.5398286160402055,-2.3988293735667234,3.2111219227625716,1.5251688871224869,0.8476738946944902,100.0,1
-0.8456855091440488,0.4754362907358688,-1.2493783087389205,0.9827801229981199,2.3772359598794006,-100.0,2
0.5096691073145254,-0.28430719562554474,0.7220834990981458,-0.4356875678381114,2.379974562110604,-100.0,2
-2.27215912574947,1.9931613641018873,-1.941895333970488,-2.9144989173571005,0.39093518572425845,-100.0,2
0.6370746840887518,-0.4844138496055548,2.43750656379851,1.8494525060033729,0.492812272089695,-100.0,1
0.6218961357249879,0.03983152007760227,-1.9815078241885278,1.0291279802481585,-1.5744709633420775,100.0,1
0.4850902157682184,1.2459810864029364,1.5491994192541472,0.6406615166706614,1.394172533306727,100.0,2
0.8260969737454872,0.759535499524306,1.401111523635545,1.1275205286043615,0.09992933294932134,100.0,2
0.17221697986207857,0.5910154908681702,1.5369487696631898,2.0140204643664266,2.5189279883318982,-100.0,1
-0.18067254247051912,-1.5880428490549514,2.3312838909989786,1.8299630587685174,0.24244055910799947,-100.0,1
-0.39197325896333834,-0.5027299547575947,2.3019569748518887,0.3331396797198619,0.9747048239571667,-100.0,1
0.39267935683861493,-2.6182428480745017,2.8504580760461877,-1.6419312789583214,1.5311956485859008,100.0,1
0.5893740999379572,-0.8924372380967333,1.7415002053784203,-0.5207568748891135,-0.17732513171090666,-100.0,1
-0.11588265089952796,-2.8109634697475796,-0.557426036800207,-1.0506702183344403,0.8509968362374645,100.0,2
3.0786670901951814,-0.9936096096402756,0.06887713384060201,1.4817429544972733,1.0646293430736071,-100.0,2
0.35665391976842375,0.10745472633343056,2.2106535204880635,0.1615302327644158,1.1695986352221635,-100.0,1
0.2775450244698429,-1.3835518694717326,0.09598665699728431,-0.4536198514770799,2.0369652123388127,-100.0,2
1.9629092946336502,-0.9917947179422346,0.4177673861539999,1.680834075557033,2.8477209417061045,-100.0,2
-0.09042351317251109,-0.6365340510267004,2.0006408224804977,1.0916043907762372,0.535137361469713,-100.0,2
-0.29982768440934426,-1.7112721623475293,-0.9379604096106946,-1.1563076435141983,2.066282452555769,100.0,2
1.6726923479771902,-0.14630330634872846,2.3047528204485666,-0.36414240384918367,0.8230717891062871,-100.0,1
0.03320116265360651,0.9489707289182052,-1.809261939860993,1.1117430638210577,-0.052726677840516656,100.0,2
2.2641211789310622,-2.149866437668489,3.0933557534252136,1.0470985792351608,0.559372839554076,100.0,1
1.4313182112439184,-0.16167382612563164,-0.020527303706176836,0.055101511081628154,0.5378879730117684,-100.0,2
0.7017825639551301,-2.4492635540726813,1.19368292576419,-1.4477332722054932,0.16365703714905552,100.0,2
2.816116866100367,0.5691151889689877,1.572544814341935,-0.39614146345778856,0.6667206890301113,100.0,2
1.811440108208319,-0.5209030985481038,1.7842304748635107,0.2658495348672776,0.9181987194168342,-100.0,1
0.019952124462853493,0.42186471572455375,-0.29320706824838355,1.3537983122974402,0.7025185172498692,100.0,2
0.46922462657072683,2.1752916879820017,-1.1251944158158156,1.3636205760909283,-2.2826230940912478,-100.0,2
0.34604913876172744,-0.4029993171058277,-1.596187361697838,-0.7494000573497583,1.369319897939674,100.0,2
3.076698550312391,-2.5454622816305656,2.376920925045168,0.4861300035996846,0.6711352744904786,100.0,1
0.33419961832376444,0.3271515435946074,0.9127289660670396,0.4318528269960624,1.629955686187321,100.0,2
-1.6160376892730648,-0.27415052370694926,-1.8445084768215532,-0.51272426299037,1.2348527346538327,-100.0,2
0.5865233843832898,-0.5535408787192813,1.5720198669579122,-0.6795423654051703,1.8539183915933357,-100.0,1
-0.6351431867158974,-2.991638804647959,2.1946944859438,-0.13931110845149158,0.5641719020928685,100.0,1
0.8802572235832704,-1.2128777449442238,-0.9069646602109633,-0.5123236210219548,0.5770681818537922,100.0,2
-0.2550840311260244,-1.7035847988819353,1.2265326754915646,0.05357118277060813,2.6834086029913577,100.0,2
-0.43705482429160514,-1.3012066567418057,-1.7743816777371015,0.8186303340268279,0.9027492172303034,100.0,2
0.4216435477591399,0.8108864174836782,-1.2965779499835495,2.151604769373379,1.1960615032312885,100.0,2
1.0246064001900583,-2.4294189183398807,-1.3713320421704445,0.7660648313700686,0.9706996047664592,100.0,2
-0.10174144727874213,0.16967400002809596,-0.8108682241775201,-0.3242225489902758,1.5691875930013688,100.0,2
0.05502473191548404,-0.05386138691131559,1.5794962904256955,-1.4407487555061578,1.1838701384179664,100.0,1
0.18253554269067596,-2.7824165498811624,-1.5792934519000723,-0.7714929494561549,2.862746100893565,100.0,2
0.8389199964986918,0.739317439951749,2.188312471295401,0.3238448862708396,1.8053430432509667,100.0,2
-0.37608577925288844,1.454280916018142,1.1448192758177842,0.06465569336967153,0.5544575388744446,100.0,0
-0.7124562344606206,-0.5633440861880146,1.7147225509452362,0.8903480007927982,0.6131855060156599,100.0,1
1.1729763645359372,1.0445467823193886,-0.013630949460578745,0.11304281939903305,0.41965750848665173,100.0,2
0.8741524878287608,-0.23698322812668343,0.7365158997404025,-0.03864282443129269,1.5966939563400362,-100.0,2
0.9606584855601876,-0.16816138058906638,1.3638242714987596,-0.01480155683663209,0.7206702306541641,100.0,1
0.9987755352726971,-0.07300441862737661,1.1996125538417535,1.1436857059601475,0.4567757541341002,100.0,2
0.7208524856170382,-1.2968779183858365,1.9665545431357074,-1.1833476165579628,-0.311789262839029,-100.0,1
-1.0380551370084352,-2.056046004666309,2.9801145757198872,-0.20964692384983685,1.0470567705607572,-100.0,1
-0.011611549472378302,-2.0750829473347894,2.5203218600492354,0.8843745584410347,-0.1936090158405238,100.0,1
0.5899634331361965,0.4272734813666974,-2.3998249925956423,1.0202422012464358,0.8962686509987656,100.0,2
-1.0525513644355795,-0.3293565406018304,1.8563079672579215,-0.6238364803111041,0.990264441150881,100.0,1
0.8879496550623842,-1.2676664375868936,2.9687258418070335,1.6525765463405269,0.9446187970291007,-100.0,1
0.45187684628479646,-1.8209574733011484,-1.0236739406342046,-1.1351988728497777,1.066850681210584,-100.0,2
0.7169373918484099,-1.425429905452037,-2.6786346272177317,1.2805219824092038,0.3994536336016969,-100.0,2
-0.0387171215371813,-0.029963457582059094,2.143441336331322,0.7423667534317293,1.3079799028666381,-100.0,1
0.16719165470055314,1.88908877217226,-0.6196598304864849,-0.3085353233940572,1.0367259367884567,100.0,1
0.3420970104404725,-1.0693583182659108,-3.2634143938266713,0.34704860838076923,1.6404819077644124,-100.0,2
0.9077751542131476,-1.0674032425771534,2.311894432139447,0.31764684457626735,0.8944875026327213,-100.0,1
-0.3643268217123793,-2.1575552437965726,0.834932717816496,-0.0612721462726889,-0.36704376242250314,100.0,2
0.6695926959117037,0.799288787664227,0.8218894596317428,0.35313325447531546,-0.08432253269598856,-100.0,0
-1.8513850689662097,-0.6635694020777421,0.7201483707284603,0.20987583339204216,-1.6067358795291062,100.0,1
0.2986333173518933,1.0940050052813026,0.28081319409088856,-0.5904147179188609,0.09184111112373783,100.0,1
0.8730807516806148,-1.3771250663653927,2.236716146282519,-0.9555952176386845,0.3158141839813929,100.0,1
0.9736837587193851,-1.6770394620460483,3.4543695003094257,0.04107210744935824,0.1073519560538166,-100.0,1
-0.6018472167473956,-1.8582572873308312,2.323107384747058,0.6818989603705714,-0.021354189714745037,-100.0,1
0.9867274391768925,-0.7562805464038793,2.764084366063731,3.780267171972995,1.810331882717919,100.0,1
0.42251159800534627,-2.1759925713687056,1.6528075320627627,-1.9621861091281856,-0.2140575259806735,-100.0,2
0.29750463482622946,-0.5059800833597639,1.0349250491625674,0.2717882286560076,2.1438803779393183,-100.0,2
2.293026608475608,1.0032538466233492,0.7522662470970045,-0.057289411766678455,2.1008057702858305,-100.0,1
1.8470610415424256,-1.5760850519003695,-0.37334430920868145,0.564161550490933,0.0448442097621361,100.0,2
1.3515636906172945,0.3841285011233415,-0.21697069697014637,0.01761700615505557,-0.018688475235574584,-100.0,2
1.2731879162331194,1.4425373285596204,-0.9606025658936616,1.6595363753543186,0.5531333160738043,-100.0,2
2.046402838247905,0.2040573900751831,1.336773418126362,-0.12244110890553139,0.4290062449246218,100.0,2
-0.7468172406559462,1.7619334172053776,1.1830497435813938,0.03353786731489009,1.2202224782766833,100.0,0
