LotFrontage,LotArea,Street,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,FinalBid,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,MSSubClass,MSZoning,Alley,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,CentralAir,Electrical,GarageType,GarageFinish,Fence,MiscFeature,MoSold,SaleType,SaleCondition,SalePrice
40.0,4800,2,4,4,3,7,7,1916,1990,0.0,3,3,3,122196.85345602562,3,0,2,197,1,0,999,1196,5,1196,0,0,1196,1,0,1,0,2,1,3,5,8,0,0,1957.0,2,440,3,3,2,0,0,0,0,0,0,0,0,2007,SC30,RM,None,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,Y,FuseA,Detchd,Unf,No,No,Jul,WD,Normal,109900
57.0,7449,2,4,4,3,4,7,1930,1950,0.0,3,3,3,144204.78686369356,3,0,1,0,1,0,637,637,5,1108,0,0,1108,0,0,1,0,3,1,4,6,8,1,4,1930.0,1,280,3,3,0,0,0,205,0,0,0,0,0,2007,SC45,RM,1,Bnk,Inside,IDOTRR,Norm,Norm,1Fam,1.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,PConc,GasA,Y,FuseF,Attchd,Unf,GdPrv,No,Jun,WD,Normal,139400
72.0,7226,2,3,4,3,4,5,2003,2003,0.0,4,3,4,156079.05159336986,3,0,1,0,1,0,798,798,5,798,842,0,1640,0,0,2,1,3,1,4,6,8,0,0,2003.0,2,595,3,3,2,0,45,0,0,0,0,0,0,2008,SC60,RL,None,Lvl,CulDSac,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Jun,WD,Normal,183000
0.0,8755,2,3,4,3,4,5,1999,1999,298.0,4,3,4,193316.19236657664,3,0,5,772,1,0,220,992,5,1022,1038,0,2060,1,0,2,1,3,1,4,8,8,1,3,1999.0,2,390,3,3,2,0,0,0,168,0,0,0,0,2009,SC60,RL,None,Lvl,FR2,Gilbert,RRNn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,BuiltIn,RFn,GdPrv,No,Jun,WD,Normal,214000
0.0,17140,2,4,4,3,7,6,1956,1956,0.0,3,3,3,127549.18656216883,3,0,5,1059,1,0,75,1134,5,1229,0,0,1229,0,0,1,0,3,1,3,6,8,0,0,1956.0,1,284,3,3,2,0,0,0,0,0,0,0,0,2009,SC20,RL,None,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,Y,FuseA,Attchd,RFn,No,No,Apr,WD,Normal,135000
51.0,6120,2,4,4,3,6,7,1931,1993,0.0,3,3,3,98833.63030328286,3,0,4,209,1,0,506,715,3,875,0,0,875,1,0,1,0,2,1,3,5,8,0,0,1931.0,1,180,2,3,2,48,0,0,0,0,0,0,0,2009,SC30,RM,None,Lvl,Corner,BrkSide,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,Y,FuseA,Detchd,Unf,No,No,Nov,WD,Normal,105000
0.0,11250,2,4,4,3,3,5,2002,2002,0.0,4,3,4,319395.1771885191,3,1,1,0,1,0,1128,1128,5,1149,1141,0,2290,0,0,2,1,4,1,4,9,8,1,4,2002.0,2,779,3,3,2,0,0,0,0,0,0,0,0,2008,SC60,RL,None,Lvl,Corner,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,None,PConc,GasA,Y,SBrkr,Attchd,Unf,No,No,May,WD,Normal,255900
44.0,4224,2,4,4,3,6,5,1976,1976,0.0,3,3,4,141071.64395728224,3,0,5,874,1,0,268,1142,3,1142,0,0,1142,1,0,1,1,3,1,3,6,8,1,1,1976.0,2,528,3,3,2,536,90,0,0,0,0,0,0,2007,SC120,RM,None,Lvl,Inside,MeadowV,Norm,Norm,TwnhsE,1Story,Gable,CompShg,CemntBd,CmentBd,None,PConc,GasA,Y,SBrkr,Attchd,Fin,MnPrv,No,Aug,WD,Normal,134000
100.0,15602,2,3,4,3,4,8,1959,1997,0.0,3,3,3,314591.403034595,3,0,5,1247,1,0,254,1501,3,1801,0,0,1801,1,0,2,0,1,1,3,6,8,2,3,1959.0,2,484,3,3,2,0,54,0,0,161,0,0,0,2010,SC20,RL,None,Lvl,Inside,Crawfor,Norm,Norm,1Fam,1Story,Gable,CompShg,BrkFace,Wd Sdng,None,CBlock,GasA,Y,SBrkr,Attchd,Fin,GdWo,No,Mar,WD,Normal,289000
0.0,12122,2,3,4,3,4,9,1961,2007,210.0,5,3,3,197195.53065610782,3,2,5,867,1,0,77,944,4,999,0,0,999,1,0,1,0,3,1,5,6,8,0,0,1961.0,2,588,3,3,2,144,76,0,0,0,0,0,0,2008,SC85,RL,None,Lvl,Corner,NAmes,Norm,Norm,1Fam,SFoyer,Gable,CompShg,CemntBd,CmentBd,Stone,CBlock,GasA,Y,SBrkr,Attchd,RFn,No,No,Jul,WD,Normal,178400
81.0,10944,2,3,4,3,4,5,1994,1994,448.0,4,3,4,320850.46969690867,3,0,6,1000,1,0,223,1223,5,1223,904,0,2127,1,0,2,1,3,1,4,5,8,2,3,1994.0,2,525,3,3,2,171,132,0,0,0,0,0,0,2008,SC60,RL,None,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Aug,WD,Normal,271000
50.0,8012,2,4,4,3,5,5,1992,1992,0.0,4,3,4,199377.67057212593,3,0,6,430,1,0,1145,1575,4,1575,0,0,1575,1,0,2,0,2,1,4,5,8,0,0,1992.0,2,529,3,3,2,0,0,52,0,0,0,0,0,2007,SC120,RL,None,Lvl,Inside,SawyerW,Norm,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,ImStucc,None,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Jul,WD,Normal,179200
0.0,7685,2,3,4,3,5,5,1993,1994,112.0,3,3,4,154738.51137452814,3,0,5,518,1,0,179,697,4,697,804,0,1501,0,0,2,1,3,1,4,6,8,1,3,1993.0,2,420,3,3,2,190,63,0,0,0,0,0,0,2006,SC60,RL,None,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,May,WD,Normal,165600
0.0,11075,2,3,4,2,6,4,1969,1969,232.0,3,3,3,202793.96586283535,3,2,5,562,2,193,29,784,5,1168,800,0,1968,0,1,2,1,4,1,3,7,6,1,1,1969.0,2,530,3,3,2,305,189,0,0,0,0,0,400,2008,SC60,RL,None,Lvl,Inside,Mitchel,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,RFn,MnPrv,Shed,Sep,WD,Normal,172000
76.0,9591,2,4,4,3,3,5,2004,2005,262.0,4,3,5,247762.4154247529,3,2,6,1088,1,0,625,1713,5,1713,0,0,1713,1,0,2,0,3,1,5,7,8,1,4,2004.0,3,856,3,3,2,0,26,0,0,170,0,0,0,2009,SC20,RL,None,Lvl,Inside,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Jan,WD,Normal,274900
42.0,14892,2,3,4,3,2,5,2006,2007,160.0,5,3,5,355175.97625698545,3,3,6,1320,1,0,426,1746,5,1746,0,0,1746,1,0,2,0,3,1,5,7,8,2,4,2006.0,3,758,3,3,2,201,39,0,0,0,0,0,0,2009,SC20,RL,None,HLS,CulDSac,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Oct,WD,Normal,377500
64.0,10475,2,3,4,3,3,5,2008,2008,72.0,4,3,4,169145.73655824957,3,2,1,0,1,0,1694,1694,5,1694,0,0,1694,0,0,2,0,3,1,4,7,8,0,0,2008.0,3,776,3,3,2,160,33,0,0,0,0,0,0,2010,SC20,RL,None,Lvl,Corner,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Feb,WD,Normal,245350
65.0,11700,2,3,4,3,4,7,1880,2003,0.0,4,3,3,274574.881840436,2,0,1,0,1,0,1240,1240,3,1320,1320,0,2640,0,0,1,1,4,1,4,8,8,1,4,1950.0,4,864,3,3,0,181,0,386,0,0,0,0,0,2009,SC70,RM,2,Lvl,Corner,OldTown,Norm,Norm,1Fam,2Story,Mansard,CompShg,Stucco,Stucco,None,Stone,GasW,N,SBrkr,Detchd,Unf,No,No,May,WD,Normal,265979
140.0,19138,2,4,4,3,7,5,1951,1951,0.0,3,3,3,127590.80993224803,3,0,2,120,1,0,744,864,5,864,0,0,864,0,0,1,0,2,1,3,4,8,0,0,1951.0,2,400,3,3,2,0,0,0,0,0,0,0,0,2010,SC20,RL,None,Lvl,Corner,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,Y,SBrkr,Detchd,Unf,No,No,Jun,WD,Normal,141000
76.0,7630,2,4,4,3,6,9,1900,1996,0.0,3,4,4,165636.9508863283,3,0,1,0,1,0,360,360,4,1032,780,0,1812,0,0,2,0,4,2,4,8,8,1,1,1999.0,2,672,3,3,0,344,0,40,0,0,0,0,0,2010,SC190,RM,None,Lvl,Inside,OldTown,Feedr,Norm,2fmCon,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,Y,SBrkr,Detchd,Unf,MnPrv,No,May,WD,Normal,140000
68.0,8930,2,4,4,3,5,5,1978,1978,0.0,3,3,0,115063.38513489341,0,0,0,0,0,0,0,0,3,1318,584,0,1902,0,0,2,0,4,2,3,8,8,0,0,1978.0,2,539,3,3,2,0,0,0,0,0,0,0,0,2010,SC90,RM,None,Lvl,Inside,Sawyer,RRAe,Norm,Duplex,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,Slab,GasA,Y,SBrkr,Attchd,Unf,No,No,Apr,WD,Normal,112000
24.0,1950,2,4,4,3,5,6,1980,1980,0.0,3,4,4,108672.61264185765,3,0,2,81,6,612,23,716,3,716,840,0,1556,1,0,2,1,3,1,3,6,8,1,3,1980.0,2,452,3,3,2,161,0,0,0,0,0,0,0,2008,SC160,RM,None,Lvl,Inside,Blueste,Norm,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,Y,SBrkr,Attchd,Fin,GdPrv,No,Jul,COD,Normal,151000
100.0,10839,2,3,4,3,5,5,1997,1998,0.0,3,3,4,163530.90268071718,3,0,1,0,1,0,926,926,5,926,678,0,1604,0,0,2,1,3,1,3,7,8,1,3,1997.0,2,470,3,3,2,0,36,0,0,0,0,0,0,2008,SC60,RL,None,Lvl,Corner,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Jul,WD,Normal,181000
30.0,3180,2,4,4,3,4,5,2005,2005,0.0,3,3,4,175723.5989760717,3,0,1,0,1,0,600,600,5,520,600,80,1200,0,0,2,1,2,1,4,4,8,0,0,2005.0,2,480,3,3,2,0,166,0,0,0,0,0,0,2006,SC160,FV,2,Lvl,Inside,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,None,PConc,GasA,Y,SBrkr,Detchd,RFn,No,No,Jun,WD,Normal,151000
56.0,14720,2,3,4,3,3,5,1995,1996,579.0,4,3,4,409075.38223304576,3,2,6,816,1,0,1217,2033,5,2053,1185,0,3238,1,0,2,1,4,1,4,9,8,1,5,1996.0,3,666,3,3,2,283,86,0,0,0,0,0,0,2010,SC50,RL,None,Lvl,CulDSac,NoRidge,Norm,Norm,1Fam,1.5Fin,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Mar,WD,Normal,410000
0.0,11050,2,4,4,3,2,5,2000,2000,204.0,4,3,5,266538.3396097848,3,1,6,904,1,0,536,1440,5,1476,677,0,2153,1,0,2,1,3,1,5,8,8,2,5,2000.0,3,736,3,3,2,253,142,0,0,0,0,0,0,2009,SC60,RL,None,Lvl,Inside,CollgCr,PosN,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,May,WD,Normal,313000
50.0,6000,2,4,4,3,5,7,1929,1950,0.0,3,3,3,94084.4781062789,3,0,1,0,1,0,862,862,3,950,208,0,1158,0,0,1,0,3,1,3,5,8,1,4,1929.0,1,208,3,3,2,0,0,112,0,0,0,0,0,2008,SC50,RM,None,Lvl,Corner,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Wd Shng,None,BrkTil,GasA,Y,SBrkr,BuiltIn,RFn,No,No,Jul,WD,Normal,120000
120.0,13560,2,4,4,3,5,3,1968,1968,216.0,3,3,2,117718.46520188157,2,0,1,0,1,0,1392,1392,4,1392,0,0,1392,1,0,1,0,2,1,3,5,3,2,3,1968.0,2,576,3,3,2,0,0,240,0,0,0,0,0,2009,SC20,RL,None,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,RFn,No,No,Jul,WD,Normal,110000
0.0,13517,2,3,4,3,5,8,1976,2005,289.0,4,3,3,123942.41693038211,3,0,6,533,1,0,192,725,5,725,754,0,1479,0,0,2,1,3,1,4,6,8,0,0,1976.0,2,475,3,3,2,0,44,0,0,0,0,0,0,2010,SC60,RL,None,Lvl,CulDSac,Sawyer,RRAe,Norm,1Fam,2Story,Gable,CompShg,HdBoard,Plywood,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,RFn,No,No,Mar,WD,Normal,130500
71.0,6900,2,4,4,3,6,6,1940,1955,0.0,3,3,3,121764.98813173236,3,0,5,403,3,125,212,740,5,778,0,0,778,0,0,1,0,2,1,3,4,8,1,4,1966.0,1,924,5,5,2,0,25,0,0,0,0,0,0,2008,SC30,RM,None,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,Y,SBrkr,Detchd,Fin,No,No,Feb,WD,Normal,120500
52.0,9022,2,4,4,3,6,8,1924,2006,0.0,4,3,3,117043.64731984612,3,0,1,0,1,0,768,768,5,792,0,0,792,0,0,1,0,2,1,4,5,8,0,0,1924.0,1,240,2,2,0,316,0,120,0,0,0,0,0,2009,SC30,RL,None,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,BrkTil,GasA,Y,SBrkr,Detchd,Unf,No,No,May,WD,Normal,109500
77.0,11198,2,3,4,3,2,5,2005,2007,245.0,4,3,4,340992.5848149385,4,0,1,0,1,0,1122,1122,5,1134,1370,0,2504,0,0,2,1,4,1,5,11,8,1,4,2005.0,3,656,3,3,2,144,39,0,0,0,0,0,0,2008,SC60,RL,None,Lvl,Inside,StoneBr,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,BuiltIn,Fin,No,No,Jun,WD,Normal,325000
60.0,7200,2,4,4,3,6,5,1980,1980,180.0,3,3,4,152908.77039981552,3,3,6,936,1,0,0,936,3,936,0,0,936,1,0,1,0,2,1,3,4,8,0,0,1980.0,2,672,3,3,2,49,0,0,0,0,0,0,0,2007,SC90,RM,1,Lvl,Inside,OldTown,Norm,Norm,Duplex,SFoyer,Gable,CompShg,MetalSd,MetalSd,BrkFace,CBlock,GasA,Y,SBrkr,Detchd,Unf,No,No,Aug,WD,Normal,140000
60.0,10800,2,4,4,3,5,7,1905,2000,0.0,3,3,2,167207.20938816402,3,0,1,0,1,0,482,482,5,1221,691,0,1912,0,0,2,0,3,2,3,7,8,1,3,2003.0,2,672,4,3,2,0,25,212,0,0,0,0,0,2008,SC190,RM,2,Lvl,Inside,OldTown,Norm,Norm,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,N,SBrkr,Detchd,Unf,No,No,Apr,WD,Normal,163000
60.0,11664,2,4,4,3,5,5,1948,1950,206.0,3,3,3,116242.15538579361,2,0,4,336,1,0,746,1082,3,1082,0,0,1082,0,0,1,0,2,1,3,5,8,1,4,1948.0,1,240,3,3,2,0,130,0,0,0,0,0,0,2007,SC20,RL,None,Lvl,Inside,NAmes,Artery,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,CBlock,GasA,Y,SBrkr,Detchd,Unf,No,No,Nov,WD,Normal,119200
62.0,12677,2,3,4,3,3,5,2003,2004,472.0,5,3,5,268492.574800622,3,3,6,1218,1,0,300,1518,5,1518,0,0,1518,0,0,1,1,1,1,5,6,8,1,4,2003.0,2,588,3,3,2,185,140,0,0,0,0,0,0,2008,SC120,RL,None,Lvl,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Apr,WD,Normal,274000
0.0,12155,2,3,4,3,5,8,1925,1950,0.0,3,3,3,117253.97097651736,3,0,4,156,1,0,516,672,3,810,672,0,1482,0,0,2,0,4,1,2,7,8,0,0,1934.0,1,400,3,3,1,0,0,254,0,0,0,0,0,2008,SC70,RH,None,Lvl,Inside,SWISU,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,N,SBrkr,Detchd,Unf,No,No,Mar,WD,Normal,140000
49.0,15256,2,3,4,3,3,5,2007,2007,84.0,4,3,4,188129.5507402925,3,3,6,929,1,0,556,1485,5,1464,0,0,1464,1,0,2,0,3,1,4,6,8,0,0,2007.0,3,754,3,3,2,168,160,0,0,0,0,0,0,2007,SC20,RL,None,Lvl,CulDSac,Somerst,RRAn,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,Y,SBrkr,Attchd,Unf,No,No,Aug,WD,Normal,282922
80.0,16560,2,3,4,3,5,8,1932,1950,0.0,3,3,4,222376.9561995221,3,0,3,503,1,0,449,952,3,1170,1175,0,2345,0,0,2,1,4,1,3,9,8,1,4,1932.0,2,360,3,3,2,0,0,0,0,0,0,0,0,2006,SC70,RL,None,Lvl,Inside,Crawfor,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,Y,SBrkr,Detchd,Unf,No,No,Jul,WD,Normal,239000
0.0,5100,2,4,4,3,3,7,1925,1996,0.0,3,4,3,208916.0774167545,3,0,1,0,1,0,588,588,2,833,833,0,1666,0,0,1,0,3,1,4,7,8,1,4,1925.0,1,228,3,3,2,192,63,0,0,0,0,0,0,2008,SC70,RM,1,Lvl,Inside,OldTown,Norm,Norm,1Fam,2Story,Hip,CompShg,Stucco,Wd Shng,None,PConc,GasA,Y,SBrkr,Detchd,Unf,MnPrv,No,Jun,WD,Normal,161000
34.0,5001,2,3,4,3,4,5,2007,2008,166.0,4,3,4,269399.9798157729,3,0,6,904,1,0,410,1314,5,1314,0,0,1314,1,0,2,0,2,1,4,6,8,1,4,2008.0,2,626,3,3,2,172,62,0,0,0,0,0,0,2009,SC120,RL,None,Lvl,Inside,NridgHt,Norm,Norm,Twnhs,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Jul,WD,Normal,230000
0.0,13500,2,4,4,3,5,7,1960,1975,0.0,3,3,4,192955.3796415234,3,3,4,429,5,1080,93,1602,4,1252,0,0,1252,1,0,1,0,1,1,3,4,8,1,4,1960.0,2,564,3,3,2,409,0,0,0,0,0,0,0,2008,SC20,RL,None,Lvl,Inside,ClearCr,Norm,Norm,1Fam,1Story,Flat,CompShg,BrkFace,Plywood,None,CBlock,GasA,Y,SBrkr,Attchd,RFn,No,No,Mar,WD,Normal,235000
90.0,8100,2,4,4,3,6,6,1948,1973,0.0,3,3,3,139471.8405838946,3,0,3,338,1,0,1221,1559,4,1559,0,0,1559,1,0,1,0,2,1,3,5,6,0,0,1948.0,2,812,3,3,2,0,116,230,0,0,0,0,0,2007,SC30,RM,2,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,BrkTil,GasA,Y,SBrkr,Detchd,Unf,GdWo,No,Jun,COD,Normal,153500
90.0,12378,2,3,4,3,2,5,2003,2004,0.0,4,3,5,360407.38071763865,3,3,6,1274,1,0,622,1896,5,1944,0,0,1944,1,0,2,0,3,1,5,8,8,3,5,2003.0,3,708,3,3,2,208,175,0,0,0,0,0,0,2006,SC20,RL,None,Lvl,Inside,NridgHt,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Nov,WD,Normal,360000
34.0,3604,2,4,4,3,4,5,2007,2007,0.0,4,3,4,139942.13526848354,3,0,1,0,1,0,689,689,5,703,689,0,1392,0,0,2,0,2,1,4,5,8,0,0,2007.0,2,540,3,3,2,0,102,0,0,0,0,0,0,2008,SC160,FV,2,Lvl,Corner,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Detchd,Unf,No,No,Feb,WD,Abnorml,146000
0.0,13837,2,3,4,3,4,5,1988,1988,178.0,4,4,4,186853.85889462233,4,0,6,1002,2,202,0,1204,4,1377,806,0,2183,0,0,2,1,4,1,4,9,8,0,0,1988.0,3,786,3,3,2,0,0,0,0,0,0,0,0,2006,SC50,RL,None,Lvl,Corner,NWAmes,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,HdBoard,HdBoard,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Unf,No,No,Feb,WD,Normal,229000
67.0,9808,2,3,4,3,4,5,2002,2002,110.0,4,3,4,255438.46855455515,3,0,6,788,1,0,785,1573,5,1573,0,0,1573,1,0,2,0,3,1,4,6,8,0,0,2002.0,2,544,3,3,2,0,72,0,0,0,0,0,0,2009,SC20,RL,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Mar,WD,Normal,227000
56.0,4130,2,3,4,3,8,6,1935,2003,0.0,4,3,3,53413.50330697059,3,0,1,0,1,0,270,270,4,729,0,0,729,0,0,1,0,2,1,3,5,3,0,0,1980.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,SC30,RL,None,Lvl,Inside,BrkSide,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,Y,SBrkr,No,No,No,No,Jul,WD,Normal,52000
60.0,7500,2,4,4,3,7,4,1920,1950,0.0,3,4,3,64821.3799854781,3,0,1,0,1,0,698,698,3,698,430,0,1128,0,0,1,0,2,1,3,6,8,0,0,1980.0,2,528,3,3,2,30,0,164,0,0,0,0,0,2010,SC50,C (all),None,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,Y,FuseA,Detchd,RFn,No,No,Apr,COD,Abnorml,68400
50.0,5000,2,4,4,2,10,3,1946,1950,0.0,2,2,0,44368.03497002215,0,0,0,0,0,0,0,0,2,334,0,0,334,0,0,1,0,1,1,2,2,8,0,0,1980.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,SC20,RL,None,Low,Inside,BrkSide,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Slab,GasA,N,FuseF,No,No,No,No,Jan,WD,Normal,39300
0.0,16635,2,3,4,3,5,7,1977,2000,126.0,4,3,4,197960.27203802046,3,0,5,1246,1,0,356,1602,4,1602,0,0,1602,0,1,2,0,3,1,4,8,8,1,3,1977.0,2,529,3,3,2,240,0,0,0,0,0,0,0,2009,SC20,RL,None,Lvl,FR2,NWAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,Stone,CBlock,GasA,Y,SBrkr,Attchd,Fin,No,No,Jun,WD,Normal,215000
0.0,7758,2,3,4,3,6,7,1962,2001,0.0,3,4,3,96293.32061501026,3,0,5,588,1,0,411,999,4,999,0,0,999,1,0,1,0,3,1,4,6,8,0,0,1963.0,1,264,3,3,2,0,132,0,0,0,0,0,0,2007,SC20,RL,None,Lvl,Corner,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,None,CBlock,GasA,Y,SBrkr,Detchd,Unf,No,No,Mar,WD,Normal,132500
64.0,9037,2,3,4,3,3,5,2006,2006,32.0,4,3,4,225617.632651367,3,2,6,428,1,0,1048,1476,5,1484,0,0,1484,0,0,2,0,2,1,5,6,8,1,4,2006.0,2,472,3,3,2,120,33,0,0,0,0,0,0,2007,SC20,RL,None,HLS,Inside,Timber,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Dec,WD,Normal,265900
